MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
79992,62018,Male,disloyal Customer,27,Business travel,Business,2475,5,5,5,3,5,5,5,5,4,5,3,3,4,5,0,39.0,satisfied
88401,121178,Female,Loyal Customer,41,Personal Travel,Eco,2521,3,2,3,4,3,1,1,4,1,2,4,1,1,1,36,36.0,neutral or dissatisfied
100377,13753,Male,Loyal Customer,46,Personal Travel,Eco,384,2,5,2,3,4,2,4,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
42565,80729,Male,Loyal Customer,43,Business travel,Business,3221,1,1,1,1,4,5,5,4,4,4,4,3,4,5,11,0.0,satisfied
25259,63784,Male,disloyal Customer,27,Business travel,Business,1721,3,3,3,5,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
33319,110696,Male,Loyal Customer,9,Personal Travel,Eco,1005,2,5,2,3,5,2,5,5,4,4,2,3,5,5,1,0.0,neutral or dissatisfied
467,115331,Male,Loyal Customer,42,Business travel,Business,3605,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
28992,74232,Male,Loyal Customer,30,Business travel,Business,1535,2,2,2,2,2,2,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied
58956,107938,Male,Loyal Customer,32,Personal Travel,Eco,611,3,4,3,4,4,3,5,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
73668,34115,Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,3,1,5,1,1,3,2,1,3,1,1,112,108.0,satisfied
4619,55144,Male,Loyal Customer,23,Personal Travel,Eco,1609,1,5,1,2,5,1,3,5,5,3,3,4,5,5,3,7.0,neutral or dissatisfied
30256,9325,Female,Loyal Customer,23,Personal Travel,Eco,419,3,1,3,3,2,3,2,2,1,3,3,4,3,2,6,0.0,neutral or dissatisfied
1334,18081,Male,Loyal Customer,11,Personal Travel,Eco,605,1,4,1,2,2,1,2,2,4,2,5,5,5,2,24,22.0,neutral or dissatisfied
64557,99343,Female,disloyal Customer,41,Business travel,Eco,1771,3,3,3,3,2,3,2,2,4,4,2,3,4,2,20,23.0,neutral or dissatisfied
37270,87439,Female,Loyal Customer,45,Business travel,Business,373,5,3,5,5,3,5,4,5,5,5,5,4,5,3,3,0.0,satisfied
14036,118943,Male,Loyal Customer,53,Business travel,Business,1619,3,3,4,3,5,5,5,5,5,4,5,4,5,5,0,0.0,satisfied
62773,22446,Male,Loyal Customer,14,Personal Travel,Eco,143,2,4,0,3,3,0,5,3,2,3,4,3,4,3,23,26.0,neutral or dissatisfied
79284,92970,Male,Loyal Customer,27,Business travel,Business,738,2,2,2,2,3,3,3,3,3,2,4,4,5,3,12,0.0,satisfied
6412,109913,Male,Loyal Customer,36,Business travel,Business,804,2,2,2,2,4,3,5,4,4,4,4,2,4,3,14,0.0,satisfied
60467,12493,Female,Loyal Customer,35,Business travel,Eco Plus,285,5,4,4,4,5,5,5,5,5,3,1,3,2,5,0,0.0,satisfied
35638,115740,Male,disloyal Customer,20,Business travel,Eco,337,2,0,2,5,3,2,3,3,4,4,4,3,4,3,12,0.0,neutral or dissatisfied
23980,81260,Female,disloyal Customer,50,Business travel,Business,1029,5,5,5,1,2,5,2,2,5,4,4,4,5,2,14,27.0,satisfied
101334,12132,Male,Loyal Customer,28,Business travel,Business,2406,2,2,5,2,4,4,4,4,3,3,4,4,5,4,0,0.0,satisfied
